SK_ID_CURR,TARGET
138890,0.4061328557212442
138892,0.19761889928023263
138893,0.3935474284469377
138917,0.3391813378520405
138921,0.5606325812325492
138922,0.7057205775294607
138924,0.3276764819634825
138926,0.39221095222982466
138932,0.5551829899418329
138946,0.5534148992554538
138959,0.5896769752962778
138961,0.30245135667371525
138964,0.07018810043618828
138968,0.6914145337222845
138969,0.513271069095587
138980,0.5026080999835698
138992,0.7177338886456982
139002,0.6163902085294586
139010,0.5866720566552314
139011,0.1517866600775431
139017,0.7078513337337552
139030,0.1697445693324294
139032,0.4190289354155646
139034,0.647628372682177
139039,0.4557482139184342
139049,0.6621462713512909
139053,0.3945900992079319
139058,0.6211407944560996
139062,0.7591293075053202
139067,0.7753604237786543
139069,0.856078372615675
139070,0.8241075932113441
139075,0.39165591739317107
139082,0.37875428831438396
139092,0.42440346313227834
139098,0.5796116826817355
139108,0.6716985137895802
139127,0.8572251194425544
139130,0.5768364450498024
139145,0.25892502351341884
139164,0.3463266238192755
139174,0.2659788744657127
139175,0.7693588867908914
139178,0.21410393403048053
139180,0.12708662339087123
139181,0.6558133231636823
139186,0.3436409878203323
139189,0.3510787754417167
139190,0.18496573731329505
139191,0.1823821242648637
139198,0.23572202102465442
139201,0.4298656323850157
139204,0.6195924433750708
139208,0.10921970212068959
139211,0.3375177373949658
139215,0.46471711615083383
139225,0.5994950724559348
139226,0.35639536162178154
139231,0.2838468580283784
139246,0.7926310342617264
139252,0.5202738930811664
139256,0.20058275606106435
139258,0.34901144711849547
139268,0.4159927089274426
139272,0.3029996172047313
139283,0.4579479762267878
139286,0.29092298401592176
139289,0.47614081324749036
139290,0.7939231333864081
139291,0.29184670885819514
139293,0.31743578952145435
139303,0.33750374008649403
139304,0.3983159736104155
139307,0.6797506962659716
139319,0.20471069507150852
139321,0.5294306007996401
139326,0.3872786363723709
139327,0.45960205324814657
139355,0.6074656162747425
139363,0.34283078084966434
139375,0.4285075175271197
139397,0.5645493358084116
139412,0.5642163679851081
139413,0.1935381861242237
139415,0.4408745940055498
139416,0.4541610364585233
139449,0.6141809831759811
139461,0.31154127774840384
139462,0.6944108798452173
139463,0.6748864234175402
139486,0.31556154948722137
139493,0.5214642820267545
139515,0.6207199966893914
139516,0.5400371503246291
139522,0.4873317843827046
139532,0.3527553542474259
139542,0.4518544662072597
139545,0.4660269834075423
139552,0.8518525894085597
139553,0.6661791679080277
139555,0.5088702360508045
139559,0.5135737590419253
139560,0.5522338693258249
139564,0.4006849940439808
139565,0.4721764070946618
139567,0.23600420610968145
139568,0.24277153723146663
139572,0.358521041785284
139573,0.3541810699693159
139592,0.35101560237725116
139595,0.7038428856681856
139597,0.7021913521567357
139598,0.5314069263824996
139607,0.7648670170887655
139609,0.5947624957410483
139628,0.2662630554456425
139653,0.34282562211623013
139656,0.8518180525492651
139661,0.31873072105016204
139673,0.20631823082058465
139674,0.3532530470460767
139683,0.1305346360532855
139714,0.5387745265293954
139724,0.24965495325560258
139737,0.5493722832423622
139749,0.5158950341343009
139755,0.09158234006723005
139756,0.4668370551020308
139757,0.32111301795053354
139763,0.6560354064581349
139769,0.7699928595254877
139774,0.6675430457393846
139775,0.5084238171399407
139777,0.17656401726759594
139780,0.5734984657111459
139788,0.7614675324090704
139794,0.6462867747894135
139831,0.6519976105307248
139832,0.28441237617132853
139834,0.46793849161713696
139839,0.17784078867292505
139843,0.6831221967533418
139844,0.20433747866207833
139858,0.6752934574864566
139861,0.782180970764141
139864,0.6659811481812233
139865,0.5889350256549446
139874,0.35878344095324144
139876,0.30132763452651884
139895,0.22794346956532688
139903,0.7123884216209406
139917,0.307729762472358
139930,0.21316129474580287
139934,0.7031124903121556
139935,0.3735034589728627
139946,0.3076719008229977
139958,0.2266338772985529
139977,0.3688031793136715
139981,0.38326380482705374
139989,0.18578043661555835
139992,0.4790648663020561
139995,0.3027680088434117
139996,0.5598724947642794
139997,0.2780486011663525
140005,0.4758704767325903
140010,0.6749673255198754
140018,0.4873205224251574
140026,0.48615824352012726
140027,0.47781954588460707
140031,0.23763677263794378
140037,0.38972163737422477
140039,0.13907317972135913
140040,0.6997585404706393
140042,0.2010081460923464
140049,0.7639688760981139
140084,0.6213558821387294
140087,0.26911610648376466
140096,0.4159127647354087
140101,0.8795409920994348
140114,0.37085632547754793
140117,0.505141095349666
140129,0.7117985075434458
140131,0.7600212499318495
140132,0.22360940293462175
140136,0.6469986786025106
140144,0.13793068505815734
140151,0.6319554156529906
140172,0.29247052889940595
140174,0.1579627378952832
140190,0.467149410960533
140196,0.22107940456935163
140200,0.21503037669880426
140204,0.7064202465701919
140223,0.4517662038590788
140232,0.24093320403564764
140234,0.4755233827339432
140237,0.5303983663127332
140245,0.9060694194497503
140247,0.6279474365073285
140248,0.35770486779878236
140298,0.30478621987334686
140305,0.8414203113637089
140311,0.2139745098735324
140312,0.6999095576311756
140318,0.49146652300675653
140325,0.5293754405615079
140327,0.8925091645052405
140334,0.5027539860879473
140337,0.3672529565852386
140338,0.152297590203464
140343,0.34818682104738236
140376,0.402665530484922
140378,0.5518155611214614
140381,0.20447872798022074
140382,0.4253124097582179
140384,0.38306015586200676
140386,0.5297431514011925
140390,0.24268394677691585
140402,0.1074181963161194
140406,0.1962836728708333
140425,0.33258028859002525
140426,0.40742442624961805
140434,0.19195287245633788
140435,0.29294187757135687
140436,0.7918452572986957
140451,0.34599495552808013
140452,0.3847656132591752
140454,0.532735512897184
140455,0.34981858820021877
140483,0.5109217664179281
140504,0.41402370869778904
140512,0.537034390547444
140518,0.21976149967321437
140534,0.303735255194319
140545,0.07017560661554112
140546,0.5816242951503063
140560,0.3357952399471302
140563,0.19611325657830084
140564,0.7499074238160546
140569,0.27026210742571266
140577,0.5544059393877694
140638,0.3021027880751914
140655,0.5013852022454087
140664,0.5887527621655788
140669,0.35206200772630003
140672,0.8676434063280788
140682,0.39577915957092635
140693,0.6116604964341359
140700,0.20105813086956376
140701,0.307534525861528
140704,0.4188866237217614
140705,0.3895735577402477
140719,0.15609456073765937
140749,0.79233380869563
140750,0.2517737379734032
140751,0.37578823605006
140752,0.3766538902037032
140762,0.5448392046902492
140772,0.35019691480590387
140778,0.6876746972284887
140779,0.40039486556714965
140780,0.33946368828196877
140802,0.23749544617949364
140804,0.7439462330120694
140807,0.6590157430058566
140813,0.2251629351263131
140827,0.3678081687117914
140840,0.24448683628529583
140845,0.42274080209503273
140847,0.6184617152621555
140861,0.3179586078139557
140862,0.5169999414497836
140872,0.19628939414913446
140879,0.27670861160076465
140880,0.6747695682072701
140886,0.48502476241995357
140924,0.21508262379162965
140938,0.20786566840164983
140944,0.3701404178487225
140945,0.7872633803061919
140961,0.24547623784625172
140963,0.3494735225523758
140967,0.4819487057888014
140982,0.4908449425579604
140990,0.21963753931209604
140993,0.3347265367831352
140996,0.7053064688751304
141004,0.3319958686151875
141025,0.9495018967887631
141030,0.2827569624434957
141031,0.30522910894801686
141032,0.583828951639842
141067,0.13889779164634836
141072,0.48534883433226256
141081,0.5164597728807071
141084,0.6216410518549893
141085,0.3689510295687224
141089,0.6209840592094729
141090,0.348349998245394
141093,0.31981135776183367
141095,0.4726083307258456
141110,0.2560822188691167
141114,0.33091859075623836
141119,0.7962715672287026
141147,0.3454013325057952
141150,0.779564985586681
141159,0.5799673518869617
141160,0.7101862086380825
141167,0.14358668276872544
141206,0.38361000995920286
141213,0.39712177922691777
141215,0.8863685149065021
141222,0.3665476442223242
141255,0.5830260572660501
141283,0.10745652430348145
141298,0.7746234380615777
141306,0.27725540032350304
141310,0.6922087142385625
141320,0.2715472794015677
141323,0.657116216492282
141329,0.4305549263098439
141333,0.29109465825739556
141339,0.15657204045272033
141340,0.4943374744187262
141344,0.3446155827478553
141345,0.17012357743326337
141347,0.24933692235388302
141350,0.3084516686949383
141356,0.3212192340099868
141358,0.3302985247744548
141365,0.24063737060012827
141368,0.43249633723499065
141369,0.1629947334659943
141376,0.6860303822587263
141377,0.6020659223905179
141385,0.2895506273021221
141387,0.3724600784512078
141388,0.8211288244080718
141389,0.5689071137388864
141390,0.328205577863127
141409,0.21948621587260844
141410,0.43613264519507877
141411,0.5654049579275194
141414,0.5430758456609981
141422,0.45280244685616966
141426,0.46752490957237813
141457,0.16883573900933488
141470,0.4834951737748903
141480,0.41175594240728586
141481,0.3980099121193933
141492,0.23599875144539811
141493,0.3034143413754107
141496,0.526638708693091
141497,0.37568266347692003
141502,0.29900673877053185
141503,0.3721257952980784
141504,0.900360885964117
141507,0.5712622572157812
141515,0.19864256510679615
141524,0.831922307767105
141528,0.3141237246981403
141540,0.13691281648638817
141542,0.3400194827559012
141551,0.7751686512348152
141573,0.3712079156369377
141580,0.30667512115652495
141588,0.5494700606950135
141596,0.6492821137406335
141597,0.25445905573428507
141602,0.5862563589043616
141608,0.4416158126560865
141611,0.11608276206292562
141612,0.7383495149702424
141618,0.5309946699806467
141628,0.22322991113019044
141632,0.6706698594765697
141634,0.4235584818519372
141637,0.5128745120338195
141638,0.8147692786004215
141639,0.37216618199413387
141640,0.59755486742179
141644,0.7682759204258807
141654,0.7475575572286921
141656,0.21510822339222238
141668,0.3835504847251395
141717,0.6227363467820095
141718,0.29396629761115134
141723,0.8710859330887254
141743,0.40491442384748333
141744,0.33379223266315844
141750,0.3078156379020806
141753,0.20516296140578388
141762,0.7154214933744188
141809,0.44577855708971614
141815,0.27708596247506706
141826,0.12843099671244768
141832,0.23523025919726065
141840,0.2952288707134525
141869,0.6776532682659078
141870,0.7225013066677218
141887,0.8039341116131898
141915,0.32412585829378043
141925,0.16547538934267159
141945,0.889576125523565
141949,0.17724794813275413
141958,0.4542617241390128
141959,0.21639120471987844
141963,0.27188524220537674
141989,0.2552793780192759
141995,0.32092062723942466
141997,0.5968826312098587
142005,0.24211026684128614
142008,0.5314101289499684
142012,0.26891949226661377
142014,0.1826686416357715
142025,0.4476821337999993
142036,0.29288585282735197
142037,0.3243316729316566
142038,0.12427104944062825
142039,0.31499802936048016
142064,0.40265133855489554
142065,0.8578631244776969
142070,0.45265353279595644
142074,0.3264426504937378
142079,0.5524101870618702
142084,0.7229266020029905
142087,0.5309140157013525
142102,0.3249949669880041
142106,0.24314011374835962
142115,0.28917638479823077
142120,0.11262633128646925
142132,0.3083924857700464
142139,0.6553150200999529
142142,0.2865974509441632
142153,0.6015770672888536
142160,0.49111003144319637
142162,0.19671731329806907
142163,0.19837635006506368
142167,0.15427378616525328
142168,0.22327674943885778
142177,0.7063621503355455
142180,0.7708144001204228
142183,0.23575197441376855
142186,0.5403232114092038
142189,0.4859737250716013
142195,0.2934989636731028
142198,0.3070989119570191
142210,0.4030392240311718
142215,0.6950515100419187
142222,0.27089918727125434
142223,0.5411279360633755
142224,0.2467606086061594
142236,0.45036277057046603
142237,0.29276594646156434
142239,0.3234053164869565
142242,0.21983660860936766
142243,0.34939641216662265
142244,0.364547894765426
142255,0.04804432488772055
142273,0.25299679368994454
142289,0.46775686311075537
142294,0.19573472187901164
142303,0.7248535665641128
142305,0.33873466498642624
142339,0.7129119908645806
142359,0.7506640953133596
142361,0.13267948439755267
142364,0.34252252008153694
142378,0.7622792077545363
142380,0.4201636556267233
142383,0.6600346057296074
142387,0.5886764515819275
142393,0.5555920342342243
142396,0.8737620180764233
142407,0.7613123312534753
142409,0.45116102721371115
142427,0.13007438207527403
142429,0.8314153638786885
142430,0.3590025862409629
